,g_Faecalibacterium,g_Bacteroides,g_Roseburia,g_Blautia,g_Fusicatenibacter,g_Prevotella,uc_f_Rhodospirillaceae,g_Anaerostipes,g_Lactobacillus,g_Clostridium_XlVa,g_Clostridium_IV,g_Sutterella,g_Bifidobacterium,g_Dorea,g_Alistipes,g_Ruminococcus,uc_f_Lachnospiraceae,uc_f_Porphyromonadaceae,g_Akkermansia,g_Dialister,g_Gemmiger,g_Butyrivibrio,g_Oscillibacter,g_Clostridium_XVIII,g_Collinsella,g_Turicibacter,uc_f_Ruminococcaceae,uc_p_Firmicutes,g_Parabacteroides,g_Romboutsia,g_Desulfovibrio,g_Escherichia.Shigella,g_Coprococcus,g_Ruminococcus2,g_Parasutterella,g_Staphylococcus,g_Sporobacter,g_Aestuariispira,g_Streptococcus,uc_o_Clostridiales,g_Paraprevotella,g_Butyricicoccus,uc_f_Coriobacteriaceae,g_Hespellia,g_Odoribacter,g_Barnesiella,g_Bilophila,g_Intestinibacter,g_Clostridium_XlVb,g_Methanobrevibacter,g_Adlercreutzia,g_Elusimicrobium,uc_k_Bacteria,uc_f_Rikenellaceae,g_Haemophilus,g_Phascolarctobacterium,g_Coprobacter,g_Hydrogenoanaerobacterium,g_Slackia,g_Clostridium_sensu_stricto,g_Flavonifractor,uc_p_Proteobacteria,uc_o_Rhodospirillales,g_Anaerosporobacter,uc_c_Clostridia,g_Enterococcus,g_Veillonella,g_Cerasicoccus,g_Butyricimonas,uc_c_Alphaproteobacteria,g_Senegalimassilia,g_Fusobacterium,uc_f_Sutterellaceae,g_Intestinimonas,g_Alloprevotella,g_Holdemanella,g_Subdoligranulum,g_Pseudomonas,uc_f_Erysipelotrichaceae,g_Cellulosilyticum,uc_f_Clostridiales_Incertae_Sedis_XIII,uc_p_Bacteroidetes,g_Victivallis,g_Allobaculum,g_Rikenella,g_Catenibacterium,g_Oxalobacter,g_Faecalitalea,g_Corynebacterium,g_Olsenella,g_Pseudoflavonifractor,g_Vampirovibrio,g_Faecalicoccus,g_Enterorhabdus,uc_f_Enterobacteriaceae,g_Carnobacterium,g_Terrisporobacter,uc_o_Burkholderiales,g_Oligosphaera,g_Desulfomicrobium,g_Eggerthia,uc_f_Desulfovibrionaceae,uc_o_Lactobacillales,g_Eisenbergiella,g_Howardella,g_Lactococcus,g_Succinatimonas,g_Mogibacterium,uc_f_Prevotellaceae,uc_f_Streptophyta,uc_f_Veillonellaceae,g_Peptococcus,g_Enterobacter,uc_o_Bacteroidales,g_Eubacterium,uc_c_Deltaproteobacteria,g_Acetitomaculum,g_Coprobacillus,g_Yersinia,g_Defluviitalea,g_Anaerotruncus,g_Eggerthella,g_Leuconostoc,g_Mitsuokella,uc_o_Desulfovibrionales,g_Parvibacter,g_Gordonibacter,g_Methanosphaera,g_Clostridium_III,g_Pediococcus,uc_c_Gammaproteobacteria,g_Weissella,g_Actinomyces,g_Cloacibacillus,g_Allisonella,g_Hungatella,uc_f_Synergistaceae,g_Acidaminococcus,g_Holdemania,g_Anaerorhabdus,g_Ureaplasma,g_Arcanobacterium,g_Pseudobutyrivibrio,uc_f_Cryomorphaceae,g_Guggenheimella,g_Citrobacter,g_Bulleidia,g_Methanomassiliicoccus,uc_o_Bacillales,g_Mannheimia,g_Lactonifactor,g_Rothia,g_Porphyromonas,g_Papillibacter,uc_c_Opitutae,g_Hafnia,uc_f_Peptostreptococcaceae,uc_p_Lentisphaerae,g_Frondihabitans,g_Succiniclasticum,g_Macellibacteroides,g_Anaerofilum,g_Gemella,g_Anaerofustis,g_Acetanaerobacterium,g_Catabacter,g_Gracilibacter,g_Comamonas,g_Varibaculum,g_Solobacterium,g_Parvimonas,g_Anaerovorax,g_Peptostreptococcus,g_Raoultella,uc_f_Clostridiaceae_1,g_Pseudobacteroides,g_Actinobacillus,g_Campylobacter,g_Peptoniphilus,g_Christensenella,g_Ethanoligenens,g_Ezakiella,g_Murdochiella,g_Pelospora,g_Proteus,g_Finegoldia,g_Lautropia,g_Alloscardovia,g_Granulicatella,g_Anaerococcus,g_Fructobacillus,g_Neisseria,g_Mobiluncus,uc_c_Betaproteobacteria
648,6369,2039,233,1164,377,0,101,676,0,632,1610,0,34,310,814,655,3199,67,1157,415,377,0,889,333,32,0,1164,193,196,0,12,0,0,178,290,0,245,0,31,743,0,34,17,68,27,198,111,0,5,13,109,0,192,0,0,0,7,0,0,0,76,13,0,17,0,0,0,24,19,0,0,0,0,115,0,0,14,0,7,0,0,0,18,0,0,0,10,0,0,0,35,18,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,12,0,0,0,0,0,6,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,4338,2796,744,3747,474,0,83,743,0,917,1750,0,51,486,348,1056,3685,111,416,334,160,0,876,223,37,0,1217,130,186,17,10,0,0,214,216,0,219,0,27,619,0,43,8,128,27,100,62,7,27,33,78,0,102,0,0,0,0,0,0,0,76,5,0,9,0,0,0,9,15,0,0,0,0,141,0,0,11,0,12,0,0,0,22,0,0,0,8,0,0,0,45,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,0,0,0,0,0,19,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4,0,0,0,7,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,5576,3219,841,1501,254,0,98,741,0,698,821,0,21,177,329,535,1805,154,364,179,146,0,677,104,32,0,651,75,150,8,0,0,0,95,150,0,120,0,0,405,0,59,0,67,15,142,23,0,13,5,37,0,49,0,0,0,7,0,0,0,40,15,0,0,0,0,0,13,17,0,0,0,0,46,0,0,0,0,5,0,0,0,22,0,0,0,8,0,0,0,19,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,9,0,0,24,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,3798,2242,422,1008,216,0,69,500,0,296,456,0,9,94,263,418,829,64,190,158,151,0,777,65,0,0,635,40,75,14,0,0,0,43,152,0,121,0,0,293,0,51,0,18,9,118,21,0,0,7,21,0,24,0,0,0,6,0,0,0,6,14,0,0,0,0,0,7,16,0,0,0,0,34,0,0,0,0,4,0,0,0,17,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,7,0,0,19,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,5485,5750,1052,2035,208,0,436,1682,0,692,1226,0,74,240,1296,1106,1673,169,287,457,643,0,2083,203,97,0,1294,140,351,27,0,0,0,137,397,0,332,0,0,930,0,88,10,55,30,434,59,0,30,17,168,0,67,0,0,0,13,0,0,0,57,23,0,17,4,0,0,9,51,0,0,0,0,84,0,0,12,0,13,0,0,0,67,0,0,0,20,0,0,0,64,19,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,35,0,0,0,0,5,0,0,0,0,3,0,0,3,0,0,10,0,0,0,0,0,16,0,0,40,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,3463,4824,775,7078,490,0,265,3069,0,651,1602,0,134,371,935,2058,2370,66,312,679,1001,0,1800,341,118,0,1107,147,247,44,0,0,0,396,330,0,312,0,28,924,0,118,15,134,32,342,52,10,18,31,226,0,82,0,0,0,21,0,0,0,64,16,0,45,0,0,0,14,26,0,0,0,0,203,0,0,21,0,16,0,0,0,19,0,0,0,14,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,34,0,0,0,0,0,0,0,0,12,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,9,0,0,3,0,0,29,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
655,1946,1713,243,4409,1239,0,51,3199,0,317,1591,0,267,614,711,2983,2515,33,723,841,652,0,1651,713,224,0,1175,230,151,117,7,0,0,232,232,0,493,0,60,1113,0,19,13,133,15,284,41,0,11,61,226,0,96,0,0,0,15,0,0,0,53,4,0,33,6,5,0,7,8,0,0,0,0,271,0,0,37,0,26,0,11,0,14,0,0,0,10,0,0,0,50,0,4,0,0,0,0,0,0,0,0,0,0,18,0,0,0,58,0,0,0,0,0,0,17,0,9,0,0,9,23,0,0,0,0,6,10,0,0,0,0,0,0,5,0,0,18,0,4,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,4827,2080,207,2231,540,0,46,937,0,475,1173,0,103,283,373,737,1656,68,140,536,426,0,970,270,51,0,893,98,164,0,0,0,0,136,252,0,244,0,61,595,0,43,11,68,8,153,40,8,28,5,121,0,153,0,0,0,6,0,0,8,41,6,0,12,0,0,0,5,20,0,0,0,0,119,0,0,8,0,8,0,0,0,23,0,0,0,6,0,0,0,18,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,4753,3479,1469,1474,252,0,77,1664,0,728,1291,0,127,305,593,951,1384,141,250,414,1000,0,868,418,67,2,761,55,203,0,0,0,0,155,300,0,185,0,35,386,0,60,5,70,17,124,59,15,35,5,137,0,38,0,0,0,17,0,0,0,57,13,0,14,0,0,0,7,39,0,0,0,0,68,0,0,0,0,6,0,0,0,57,0,0,0,13,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,3271,2316,402,2051,208,0,82,1616,10,397,613,0,252,291,466,857,1121,71,220,815,1196,0,566,337,83,0,531,56,187,0,0,11,0,173,510,0,193,0,31,255,0,43,7,41,8,70,61,24,33,0,260,0,8,0,0,0,9,0,0,0,53,0,0,12,0,0,0,0,29,0,0,0,0,58,0,0,6,0,16,0,0,0,43,0,0,0,6,0,0,0,19,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,2785,4237,1291,1190,133,0,545,1541,0,1345,706,0,55,161,431,440,1205,157,117,298,903,0,265,324,30,0,411,25,167,0,0,0,0,162,299,0,71,15,67,228,0,70,0,70,15,100,66,9,50,0,98,0,33,0,0,0,31,0,0,6,22,44,0,6,0,0,0,3,40,0,0,0,0,55,0,0,9,0,3,0,0,0,91,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,2620,3443,533,819,169,0,429,500,0,1031,551,0,25,65,511,390,950,111,154,130,272,0,426,242,12,0,314,29,188,0,0,0,0,69,222,0,81,16,21,323,0,22,0,26,19,109,72,0,12,2,68,0,73,0,0,0,25,0,0,0,11,25,0,0,0,0,0,6,15,0,0,0,0,40,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,4397,1525,232,2210,403,0,234,1145,0,537,743,0,24,166,331,489,1478,34,71,309,702,0,386,424,33,0,524,44,79,6,0,0,0,80,215,0,80,11,65,399,0,8,3,53,9,103,53,0,37,4,137,0,67,0,0,0,9,0,0,9,36,8,0,12,0,0,0,0,16,0,0,0,0,64,0,0,0,0,4,0,0,0,23,0,0,0,9,0,0,0,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,3493,1092,53,2315,485,0,200,1857,6,411,1082,0,45,260,485,597,1957,39,209,438,1468,0,707,477,33,0,810,98,147,8,5,0,0,98,292,0,183,8,80,692,0,15,3,81,14,172,85,0,36,10,163,0,101,0,0,0,18,0,0,5,54,11,0,11,0,0,0,8,0,0,0,0,0,100,0,0,0,0,13,0,0,0,22,0,0,0,6,0,0,0,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,47,0,23,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,4741,2496,436,1679,407,3,132,1220,0,622,839,0,53,202,850,499,2062,112,213,372,877,0,1116,414,55,0,636,45,219,0,0,0,0,281,260,0,273,0,30,513,0,46,0,70,23,216,76,12,31,4,224,0,47,0,0,0,9,0,0,13,28,6,0,23,0,0,0,7,25,0,0,0,0,62,0,0,0,0,8,0,0,0,39,0,0,0,10,0,0,0,50,28,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,25,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,5,0,0,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
665,6913,2502,78,2131,615,0,125,798,0,538,741,0,37,247,837,484,2428,154,205,413,898,0,721,350,46,0,662,77,193,0,0,6,0,273,289,0,266,0,24,407,0,19,6,49,18,183,58,28,0,7,315,0,21,0,0,0,7,0,0,11,76,7,0,17,0,0,0,0,22,0,0,0,0,87,0,0,23,0,14,0,0,0,31,0,0,0,13,0,0,0,14,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,6,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,5621,1663,346,737,504,0,92,222,0,873,1988,0,14,157,436,540,1967,135,326,118,365,0,287,75,15,0,342,36,138,0,0,0,0,170,168,0,144,9,0,132,0,26,6,28,17,106,28,17,11,7,68,0,31,0,0,0,10,0,0,0,66,37,0,11,0,0,0,0,21,0,0,0,0,38,0,0,0,0,0,0,0,0,7,0,0,0,12,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,3863,1346,104,1216,672,0,45,297,0,511,1787,0,24,169,483,1101,2143,76,360,213,470,0,320,129,13,0,422,72,96,30,0,15,0,144,176,0,167,0,19,213,0,35,20,57,13,129,39,10,0,8,112,0,35,0,0,0,0,0,0,12,63,10,0,17,0,0,0,0,8,0,0,0,0,76,0,0,8,0,16,0,0,0,4,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,8970,1820,1137,956,789,0,88,1152,4,876,1714,0,25,194,222,527,1403,230,124,116,387,0,218,37,30,0,293,28,163,0,0,0,0,184,186,0,63,0,11,194,0,43,6,45,20,73,31,16,0,5,61,0,11,0,0,0,0,0,0,0,24,8,0,7,0,0,0,4,13,0,0,0,0,41,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,6910,2383,1093,820,828,0,241,1021,0,993,2046,0,55,194,433,517,1670,353,439,153,758,0,280,76,23,0,357,43,242,0,0,0,0,208,250,0,81,13,9,252,0,39,5,31,22,183,56,14,0,5,67,0,28,0,0,0,0,0,0,0,14,11,0,0,0,0,0,5,11,0,0,0,0,40,0,0,0,0,7,0,0,0,18,0,0,0,11,0,0,0,14,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,7114,2263,1027,733,771,0,199,1026,0,964,1957,0,60,218,353,610,1567,180,884,112,536,0,251,54,21,0,367,30,160,0,0,0,0,178,174,0,88,11,4,174,0,59,7,30,21,176,52,15,11,0,58,0,4,0,0,0,8,0,0,0,30,28,0,0,0,0,0,0,14,0,0,0,0,31,0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,0,11,15,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,6344,3115,1521,756,560,0,88,657,0,1274,1790,0,35,244,217,484,1719,174,182,154,284,0,232,98,7,0,282,12,83,0,0,0,0,286,171,0,69,16,51,87,0,102,3,49,21,125,27,15,0,0,33,0,0,0,5,0,4,0,0,0,42,33,0,0,0,0,0,5,17,0,0,0,0,32,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,7561,4141,1579,1041,406,0,159,547,0,994,1999,0,35,237,473,518,1918,326,439,86,485,0,321,97,33,0,502,22,156,0,0,0,0,182,163,0,80,28,34,139,0,103,3,26,23,165,43,11,0,3,112,0,5,0,0,0,11,0,0,9,25,41,0,0,0,0,0,6,27,0,0,0,0,44,0,0,0,0,0,0,0,0,25,0,0,0,12,0,0,0,0,17,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
674,7165,2727,1573,1180,323,0,16,483,0,979,764,0,20,300,324,437,1401,159,69,193,267,0,173,100,20,0,299,21,80,8,0,0,0,222,171,0,84,10,8,55,0,58,0,49,16,90,21,23,20,0,49,0,7,0,0,0,0,0,0,0,44,21,0,8,0,0,0,0,23,0,0,0,0,49,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
