"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14640731","GSM5978448: MSCCR_reGRID_656_Biopsy_1265, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407707","","1227.85","1","37000691","3700069100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640730","GSM5978447: MSCCR_reGRID_655_Biopsy_1264, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407706","","1318.21","1","38619078","3861907800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640729","GSM5978373: MSCCR_reGRID_616_Biopsy_1198, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407704","","1694.71","1","50913535","5091353500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640728","GSM5978372: MSCCR_reGRID_615_Biopsy_1197, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407705","","2775.67","1","62707564","6270756400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640727","GSM5978371: MSCCR_reGRID_614_Biopsy_1196, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407703","","1773","1","53256845","5325684500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640726","GSM5978370: MSCCR_reGRID_613_Biopsy_1195, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407701","","1477.73","1","42917312","4291731200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640725","GSM5978369: MSCCR_reGRID_613_Biopsy_1194, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407702","","1761.71","1","50746045","5074604500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640724","GSM5978368: MSCCR_reGRID_612_Biopsy_1193, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407698","","1240.66","1","37903659","3790365900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640723","GSM5978367: MSCCR_reGRID_612_Biopsy_1192, UC participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407700","","1986.26","1","60478102","6047810200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640722","GSM5978366: MSCCR_reGRID_612_Biopsy_1191, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407696","","1066.44","1","32231568","3223156800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640721","GSM5978365: MSCCR_reGRID_611_Biopsy_1190, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407694","","2104.22","1","63512694","6351269400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640720","GSM5978364: MSCCR_reGRID_611_Biopsy_1189, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407699","","1571.65","1","47420851","4742085100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640719","GSM5978363: MSCCR_reGRID_610_Biopsy_1188, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407697","","1306.42","1","37776808","3777680800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640718","GSM5978362: MSCCR_reGRID_610_Biopsy_1187, Control participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407691","","2777.45","1","80212949","8021294900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640717","GSM5978361: MSCCR_reGRID_609_Biopsy_1186, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407693","","1202.38","1","37066729","3706672900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640716","GSM5978360: MSCCR_reGRID_609_Biopsy_1185, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407692","","1397.75","1","42663638","4266363800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640715","GSM5978359: MSCCR_reGRID_608_Biopsy_1184, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407695","","1291.08","1","37336011","3733601100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640714","GSM5978358: MSCCR_reGRID_608_Biopsy_1183, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407690","","1381.78","1","39646626","3964662600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640713","GSM5978357: MSCCR_reGRID_607_Biopsy_1182, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407688","","1262.82","1","36196012","3619601200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640712","GSM5978356: MSCCR_reGRID_606_Biopsy_1181, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407689","","1626.46","1","47890222","4789022200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640711","GSM5978355: MSCCR_reGRID_606_Biopsy_1180, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407687","","2658.28","1","66211442","6621144200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640710","GSM5978354: MSCCR_reGRID_605_Biopsy_1179, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407686","","1988.61","1","56311629","5631162900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640709","GSM5978353: MSCCR_reGRID_605_Biopsy_1178, UC participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407683","","1226.09","1","35027508","3502750800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640708","GSM5978352: MSCCR_reGRID_605_Biopsy_1177, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407685","","2161.31","1","60908719","6090871900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640707","GSM5978351: MSCCR_reGRID_604_Biopsy_1176, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407684","","1358.84","1","40955611","4095561100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640706","GSM5978350: MSCCR_reGRID_604_Biopsy_1175, CD participants,Transverse I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407682","","979.36","1","29554083","2955408300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640705","GSM5978277: MSCCR_reGRID_569_Biopsy_1111, UC participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407681","","1373.07","1","41630200","4163020000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640704","GSM5978276: MSCCR_reGRID_567_Biopsy_1110, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407680","","1002.34","1","28098054","2809805400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640703","GSM5978275: MSCCR_reGRID_566_Biopsy_1109, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407678","","989.95","1","26756059","2675605900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640702","GSM5978274: MSCCR_reGRID_566_Biopsy_1108, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407675","","2964.08","1","78640574","7864057400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640701","GSM5978273: MSCCR_reGRID_564_Biopsy_1107, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407677","","1592.42","1","46978909","4697890900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640700","GSM5978272: MSCCR_reGRID_564_Biopsy_1106, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407676","","1483.31","1","43195654","4319565400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640699","GSM5978271: MSCCR_reGRID_561_Biopsy_1105, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407679","","957.55","1","25765618","2576561800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640698","GSM5978270: MSCCR_reGRID_561_Biopsy_1104, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407672","","2600.9","1","70721213","7072121300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640697","GSM5978269: MSCCR_reGRID_560_Biopsy_1103, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407673","","1562.77","1","46572253","4657225300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640696","GSM5978268: MSCCR_reGRID_560_Biopsy_1102, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407674","","1471.33","1","43821370","4382137000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640695","GSM5978267: MSCCR_reGRID_56_Biopsy_114, UC participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407670","","1066.93","1","32094871","3209487100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640694","GSM5978266: MSCCR_reGRID_56_Biopsy_113, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407671","","2655.99","1","79700768","7970076800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640693","GSM5978265: MSCCR_reGRID_56_Biopsy_112, UC participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407669","","1518.92","1","45407582","4540758200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640692","GSM5978264: MSCCR_reGRID_559_Biopsy_1101, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407668","","1106.97","1","31479036","3147903600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640691","GSM5978263: MSCCR_reGRID_559_Biopsy_1100, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407667","","975.71","1","27665822","2766582200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640690","GSM5978262: MSCCR_reGRID_558_Biopsy_1099, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407666","","1024.84","1","30578398","3057839800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640689","GSM5978261: MSCCR_reGRID_558_Biopsy_1098, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407665","","1428.75","1","42644399","4264439900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640688","GSM5978260: MSCCR_reGRID_555_Biopsy_1097, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407664","","4014.12","1","108843235","10884323500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640687","GSM5978259: MSCCR_reGRID_555_Biopsy_1096, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407663","","3648.21","1","98571791","9857179100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640686","GSM5978258: MSCCR_reGRID_553_Biopsy_1095, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407662","","1986.49","1","56291459","5629145900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640685","GSM5978257: MSCCR_reGRID_553_Biopsy_1094, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407660","","1646.23","1","46500188","4650018800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640684","GSM5978256: MSCCR_reGRID_552_Biopsy_1093, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407658","","1113.61","1","34803686","3480368600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640683","GSM5978255: MSCCR_reGRID_552_Biopsy_1092, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407661","","1107.76","1","34346701","3434670100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640682","GSM5978254: MSCCR_reGRID_552_Biopsy_1091, UC participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407659","","1284.86","1","40353258","4035325800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640681","GSM5978181: MSCCR_reGRID_508_Biopsy_1031, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407656","","1577.38","1","44687217","4468721700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640680","GSM5978180: MSCCR_reGRID_508_Biopsy_1030, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407655","","1548.88","1","44210265","4421026500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640679","GSM5978179: MSCCR_reGRID_508_Biopsy_1029, Control participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407657","","1693.51","1","48629185","4862918500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640678","GSM5978178: MSCCR_reGRID_507_Biopsy_1028, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407654","","1284.33","1","36540250","3654025000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640677","GSM5978177: MSCCR_reGRID_507_Biopsy_1027, CD participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407652","","1470.79","1","41928163","4192816300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640676","GSM5978176: MSCCR_reGRID_507_Biopsy_1026, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407653","","1057.8","1","29751316","2975131600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640675","GSM5978175: MSCCR_reGRID_505_Biopsy_1025, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407651","","1118.88","1","31801232","3180123200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
