,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
733,19.6,7,819,Bact1,70278637771,36,36,0,NA,NA,2.552001773,0.871718138,7.795334316,1.44328783,0.712149654,38,38,0.493377191,38.371328,1.857751224,2.443427878,0.8585214,7.068206782,4.998938207,0.671716839,39,39,0,39,1.377474463,2.436530349,0.856800468,6.983263024,4.433897203,0.665071475
734,19.7,8,819,Bact1,79573170732,38,38,0,NA,NA,2.386854338,0.84268577,6.356704029,1.547402722,0.656164345,42,42,0.24700588,42.29955685,2.83753614,2.308849267,0.83216442,5.958212198,5.610242948,0.617724278,43,43,0,43,1.670538139,2.30388847,0.830114341,5.886312046,4.897393735,0.612540785
735,19.8,9,819,Bact1,86734693878,37,37,0,NA,NA,2.549127632,0.878953628,8.261296746,1.477801136,0.705950036,39,39.5,1.29354532,39.95649423,2.679240742,2.426768793,0.85121546,6.721128418,5.150750184,0.662406976,42,42,0,42,2.415229458,2.422530804,0.850500223,6.688973205,4.775025967,0.648139363
736,19.9,10,819,Bact2,80392156863,32,32,0,NA,NA,2.267890202,0.821891574,5.614557511,1.276929759,0.65437479,39,39.33333333,0.923581464,39.73561186,2.76121893,2.137023327,0.80539894,5.138718155,5.150750184,0.583318512,40,40,0,40,2.258317958,2.139945313,0.805893866,5.151820713,4.534195158,0.580107141
737,19.1,11,819,Bact2,94021739130,31,31,0,NA,NA,2.188275455,0.808278648,5.215903131,1.297258658,0.637240422,42,45,4.615192304,43.40752106,2.910566927,1.921875077,0.7315428,3.724988564,5.610242948,0.514190732,43,43,0,43,2.770274103,1.922728843,0.729394242,3.695412861,4.909354399,0.511200889
738,19.11,12,819,Bact1,50462962963,38,38,0,NA,NA,2.349771449,0.83270163,5.977344535,1.51753223,0.645969977,44,44.5,1.294163649,44.6888346,3.170423163,2.346987062,0.83356456,6.008335725,5.919850107,0.620208628,44,44,0,44,1.671961287,2.323859265,0.828062881,5.816079778,4.935993385,0.614096937
739,19.12,13,819,Bact2,1.13913E+11,38,38,0,NA,NA,2.586457595,0.900316313,10.03173166,1.47442921,0.711036792,39,39,0,39,2.810237694,2.326376701,0.84910612,6.627174011,5.150750184,0.63500411,39,39,0,39,2.087815691,2.329741872,0.851197115,6.720299807,4.472959175,0.635922661
740,19.13,14,819,Bact2,99526066351,40,40,0,NA,NA,2.649157054,0.891817741,9.243659842,1.587432427,0.718146821,40,40,0,40,2.403122968,2.427975742,0.83807272,6.17561167,5.303245398,0.658187879,42,42,0,42,1.669045921,2.43075673,0.837393199,6.149804269,4.881975743,0.650340179
741,19.14,15,819,Bact2,62195121951,38,38,0,NA,NA,2.482941716,0.866233053,7.475688271,1.549803129,0.682579493,44,44.33333333,0.923888039,44.67888939,2.920154561,2.369998712,0.85333544,6.818279753,5.919850107,0.626289626,44,44,0,44,2.276360732,2.38994452,0.855208036,6.906460618,5.043293023,0.631560453
742,19.15,16,819,Bact1,51871657754,37,37,0,NA,NA,2.509420979,0.865991345,7.462204586,1.494921037,0.69495376,40,40,0.246855221,40.34898229,2.367199198,2.464959649,0.85277272,6.792219485,5.303245398,0.668213662,41,41,0,41,1.667479477,2.459055636,0.852357206,6.773104019,4.600481407,0.662180669
743,19.16,17,819,Bact2,7.19E+10,35,35,0,NA,NA,2.452188771,0.867415192,7.542342229,1.399653028,0.689718342,36,36,0.246503324,36.34049067,2.366650662,2.30943471,0.8314321,5.932327567,4.697409511,0.644460027,36,36,0,36,1.374368542,2.307874274,0.828579928,5.83362255,4.294228873,0.644024579
744,19.17,18,819,Bact2,62441314554,39,39,0,NA,NA,2.768233032,0.906115875,10.65142806,1.560378855,0.755612516,44,44,0.123571382,44.480625,2.759522112,2.719082018,0.8856417,8.744446184,5.919850107,0.718537463,44,44,0,44,2.276360732,2.719703478,0.885403228,8.726249319,5.158044732,0.718701688
745,19.18,19,819,Bact2,67839195980,38,38,0,NA,NA,2.42319081,0.851951304,6.754534346,1.566518842,0.666153516,48,51,4.16862699,51.18754895,3.224284664,2.599037048,0.8841642,8.632909688,6.546601769,0.671377446,49,49,0,49,2.710523709,2.61870054,0.886259331,8.79193,5.660334829,0.672872933
746,19.19,20,819,Bact2,1.04016E+11,34,34,0,NA,NA,2.126097767,0.815946533,5.433203828,1.352184519,0.602915599,36,36,0.493006649,36.20408163,2.626595611,1.898844486,0.7540971,4.066645818,4.697409511,0.529882643,37,37,0,37,1.660348384,1.894886018,0.752142072,4.034569357,4.155977614,0.524765742
747,19.2,21,819,Bact2,94036697248,36,36,0,NA,NA,2.080361141,0.729911046,3.702483888,1.455434761,0.58053583,43,43.5,1.294051377,43.81808858,3.043932233,2.048275929,0.74518306,3.924385875,5.764725111,0.544580417,45,45,0,45,2.28035085,2.051470409,0.741342276,3.86611304,5.031630459,0.53891576
748,19.21,22,819,Bact2,1.08907E+11,37,37,0,NA,NA,2.347099685,0.819263184,5.532907036,1.491004521,0.650000842,41,41,0.246932399,41.34156741,2.612144897,2.257303729,0.80880964,5.230389231,5.456413087,0.60785241,44,44,0,44,2.105188396,2.259420914,0.808854352,5.23161271,4.875519556,0.597068628
749,19.22,23,819,Bact1,78602620087,41,41,0,NA,NA,2.450495178,0.859387933,7.111765178,1.599042785,0.659875488,43,43,0.164717282,43.29790543,2.906142342,2.253999077,0.81236428,5.329475646,5.764725111,0.599276563,43,43,0,43,2.102047728,2.26744743,0.816571385,5.451712107,4.870121477,0.602852111
750,19.23,24,819,Bact2,48717948718,37,37,0,NA,NA,2.369470845,0.837172222,6.141458255,1.521314418,0.656196264,40,41,1.813454683,41.79630769,2.893657847,1.913365121,0.7109408,3.459498954,5.303245398,0.518684642,41,41,0,41,2.537523279,1.920945468,0.709187718,3.438644315,4.870874222,0.517277013
751,19.24,25,819,Bact2,65217391304,36,36,0,NA,NA,2.371673545,0.849285306,6.6350531,1.389049037,0.661828104,37,37,0,37,2.609753017,2.175538272,0.81485686,5.401226316,4.84782072,0.602488986,38,38,0,38,2.389670755,2.194281558,0.816386675,5.446227814,4.371514684,0.603224628
752,19.25,26,819,Bact1,1.12613E+11,39,39,0,NA,NA,2.253069887,0.808954809,5.234363643,1.548937626,0.614994397,39,39,0.246774058,39.59125,2.057861714,2.111147134,0.79004734,4.762978473,5.150750184,0.576255387,40,40,0,40,1.665833125,2.102506774,0.787723548,4.710838104,4.714272067,0.569958113
753,19.26,27,819,Bact2,1.18667E+11,39,39,0,NA,NA,2.437697414,0.841156631,6.295509895,1.570561643,0.665390036,42,42.5,1.29393381,42.90868492,2.787785602,2.034232526,0.72159888,3.591939573,5.610242948,0.544251561,42,42,0,42,2.267786838,2.047375573,0.72422036,3.626083488,5.105295765,0.547767936
754,19.27,28,819,Bact2,1.34632E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,41,0,41,2.537523279,2.214827278,0.7873457,4.702467808,5.456413087,0.596414244,43,43,0,43,2.420839754,2.2201867,0.788266678,4.722922166,5.325025994,0.590286779
755,19.28,29,819,Bact1,1.43182E+11,41,41,0,NA,NA,2.520401809,0.880727505,8.384162698,1.619888573,0.678700121,42,42.5,1.29393381,42.92986342,2.780071954,2.24165437,0.79771916,4.943621947,5.610242948,0.599746526,42,42,0,42,2.098752464,2.223838156,0.792423486,4.817500686,4.880962898,0.594979863
756,19.29,30,819,Bact2,1.47619E+11,39,39,0,NA,NA,2.445449432,0.870295035,7.709805084,1.573909969,0.667506014,45,45.5,1.294270977,46.01221445,3.061740812,2.327135317,0.81657818,5.451914063,6.075608844,0.61133219,45,45,0,45,2.28035085,2.330687394,0.816745238,5.456884115,5.398723792,0.612265311
757,19.3,31,819,Bact2,1.21659E+11,33,33,0,NA,NA,2.573372897,0.891747822,9.237689416,1.347499751,0.735983793,43,43.5,1.294051377,43.77917466,2.655199336,2.368802952,0.83982312,6.243098255,5.764725111,0.629799766,44,44,0,44,2.779797246,2.35842326,0.837677079,6.160559419,5.621617508,0.623230728
758,19.31,32,819,Bact2,1.37931E+11,43,43,0,NA,NA,2.645098419,0.898186193,9.821850545,1.690812883,0.703259156,45,45,0,45,2.966479395,2.45663922,0.85694774,6.9904523,6.075608844,0.645352517,47,47,0,47,2.576489447,2.484369687,0.861567168,7.223719867,5.705175001,0.645266089
759,19.32,33,819,Bact2,95588235294,29,29,0,NA,NA,1.990659351,0.790300321,4.768724521,1.161390743,0.591174477,29,29,0.491303684,29.29411765,1.890878822,1.824472586,0.75820538,4.135741316,3.665429105,0.541821295,30,30,0,30,2.19089023,1.821180179,0.758401112,4.1390919,3.39449447,0.535452658
760,19.33,34,819,Bact2,55648535565,46,46,0,NA,NA,2.664697326,0.895766079,9.593805852,1.813296287,0.695990314,45,45,0,45,3.105550586,2.435631619,0.85299258,6.80237773,6.075608844,0.639833877,46,46,0,46,2.284160963,2.436110139,0.853001593,6.802794824,5.576924181,0.636285796
761,19.34,35,819,Bact2,80932203390,42,42,0,NA,NA,2.124660656,0.769536275,4.339077653,1.686199377,0.568445281,42,42.25,0.735294063,43.07704841,2.99900002,2.080690448,0.78163766,4.579544257,5.610242948,0.556681211,45,45,0,45,2.683281573,2.110212425,0.786760479,4.689562221,5.1136944,0.55434713
762,19.35,36,819,Bact2,1.12409E+11,36,36,0,NA,NA,2.321519375,0.829028554,5.848929876,1.445528235,0.647832317,39,39.5,1.29354532,39.97260701,2.678324333,2.208352312,0.81587676,5.431144922,5.150750184,0.602788359,42,42,0,42,1.902379462,2.220256797,0.818709917,5.516021537,4.741128819,0.594021683
763,19.36,37,819,Bact2,82758620690,37,37,0,NA,NA,2.29063519,0.831911476,5.949246112,1.487765184,0.634363684,40,40,0,40,2.824004249,2.189601563,0.81020214,5.268763304,5.303245398,0.593568207,40,40,0,40,2.403122968,2.186863997,0.81153333,5.305977967,4.505413567,0.592826094
764,19.37,38,819,Bact2,99555555556,44,44,0,NA,NA,2.549475529,0.866611265,7.49688496,1.71289357,0.673717698,44,44,0.123571382,44.32016327,2.801651488,2.210314379,0.78380508,4.625455584,5.919850107,0.584091865,44,44,0,44,2.558408596,2.199692419,0.780126362,4.548066826,5.284076142,0.581284933
765,19.38,39,819,Bact2,97826086957,36,36,0,NA,NA,2.184196011,0.812146609,5.323300245,1.42998602,0.609511502,37,38,2.32265728,37.78171533,2.748044012,2.066678089,0.79704018,4.927083597,4.84782072,0.572341476,37,37,0,37,1.888800563,2.082648527,0.799381616,4.98458805,4.388487967,0.576764296
766,19.39,40,819,Bact2,68831168831,33,33,0,NA,NA,2.277216911,0.828330886,5.82515968,1.307303965,0.651283279,38,38.5,1.293402339,38.76199638,2.717845738,2.188869245,0.81799784,5.494440286,4.998938207,0.601736742,38,38,0,38,2.083771884,2.202246241,0.820102262,5.558713592,4.384440036,0.60541418
767,20,1,820,Rum,63345195730,55,55,0,NA,NA,2.988075565,0.9224962,12.90259311,2.236116394,0.74565189,62,62.33333333,0.924584094,62.61201496,3.587138642,3.025310466,0.92627426,13.56378383,8.813100762,0.733029309,63,63,0,63,1.391584685,3.044861474,0.92651373,13.60798419,7.17182143,0.734917321
768,20.1,2,820,Rum,50571428571,59,59,0,NA,NA,3.098710689,0.926246215,13.55862624,2.388779291,0.759946593,68,68,0.099261983,68.26789343,3.613239533,3.157531304,0.9310938,14.51248219,9.816261832,0.748317464,69,69,0,69,2.153527608,3.15834496,0.931124283,14.51890516,8.081052332,0.745929503
769,20.2,3,820,Rum,87988826816,58,58,0,NA,NA,3.066446963,0.9281913,13.92588929,2.35380691,0.755200099,67,67.5,1.295826634,67.59464646,3.815021862,3.118366107,0.93291882,14.90731081,9.647823008,0.741639494,68,68,0,68,2.338928865,3.130852809,0.933828079,15.1121501,7.933620797,0.741994808
770,20.3,4,820,Rum,63313609467,51,51,0,NA,NA,3.042213349,0.929562188,14.19692026,2.115532179,0.773740657,63,63.5,1.295624071,63.53391565,3.658158264,3.058401699,0.92767078,13.82567101,8.979033922,0.738185432,63,63,0,63,1.690308509,3.045565194,0.927168867,13.73039194,7.512265104,0.735087173
771,20.4,5,820,Rum,46613545817,58,58,0,NA,NA,2.953377786,0.913691045,11.58628324,2.335513347,0.727353586,59,59.33333333,0.924497442,59.68077562,3.400180757,3.035852143,0.92827304,13.94175914,8.318411933,0.744530782,60,60,0,60,2.140872096,3.023073641,0.927026117,13.7035328,7.210850441,0.738353501
772,20.5,6,820,Rum,49545454545,50,50,0,NA,NA,2.929334202,0.916524484,11.97956063,2.029121331,0.748802908,59,59.16666667,0.543033767,59.93771808,3.707744984,2.929003184,0.91906482,12.35556652,8.318411933,0.718326496,61,61,0,61,2.489321456,2.939471044,0.918989725,12.34411316,7.047960819,0.715047735
773,20.6,7,820,Rum,58108108108,54,54,0,NA,NA,2.993228012,0.924453625,13.23690255,2.191685948,0.750373523,58,58.33333333,0.924466575,58.74167089,3.354800502,2.951156285,0.91391056,11.61582652,8.154569583,0.726806478,61,61,0.495884704,61.17956486,2.953119062,2.945270226,0.913209971,11.52206086,7.256241194,0.716458428
774,20.7,8,820,Rum,61428571429,55,55,0,NA,NA,3.024167917,0.920696274,12.60974803,2.220742272,0.754658467,60,63,4.629100499,61.09705743,3.483344546,3.036732297,0.92017724,12.52775524,8.482784729,0.741689482,62,62,0.49595135,62.2299444,2.72994256,3.034672898,0.919441997,12.41341599,7.51976566,0.735297816
775,20.8,9,820,Rum,8.00E+10,57,57,0,NA,NA,3.057611851,0.926229559,13.55556494,2.303465055,0.756263438,61,61,0.165294901,61.27941593,3.485917392,3.076756418,0.92709052,13.71563753,8.647682709,0.748443401,62,62,0,62,2.144008907,3.077336863,0.927502662,13.79361,7.490830436,0.745635246
776,20.9,10,820,Bact1,1.45714E+11,48,48,0,NA,NA,2.817730907,0.906939167,10.74565927,1.973829117,0.727869955,59,61,2.881699054,60.85344406,3.563132193,2.765841073,0.8953627,9.556821516,8.318411933,0.678311631,60,60,0,60,2.633122354,2.789718963,0.897354781,9.742294941,7.458229454,0.681359109
777,20.1,11,820,Bact1,1.57E+11,50,50,0,NA,NA,2.842400825,0.896978577,9.706718945,2.028708481,0.726580805,60,60.6,1.18519581,61.37479592,3.481702636,2.865078934,0.9002742,10.02749539,8.482784729,0.699764978,60,60,0,60,2.48663092,2.862787492,0.900869861,10.08774942,7.19678467,0.699205318
778,20.11,12,820,Rum,1.13333E+11,48,48,0,NA,NA,2.984641094,0.921861183,12.79773655,1.986151649,0.770985822,60,61,1.814985185,61.31723037,3.515956874,3.045450237,0.92866074,14.01752696,8.482784729,0.743818746,60,60,0,60,2.323790008,3.039670717,0.927636619,13.8191443,7.082208651,0.74240716
779,20.12,13,820,Rum,78838174274,46,46,0,NA,NA,2.969490942,0.919853557,12.47716013,1.864984405,0.775599132,64,66.5,3.158560394,66.43207709,3.879899257,3.005967884,0.92379478,13.12246064,9.145477361,0.722782493,64,64,0,64,2.90473751,3.020940728,0.924053247,13.16711983,7.514120953,0.726382701
780,20.13,14,820,Rum,65602836879,61,61,0,NA,NA,3.09053918,0.929134452,14.11122929,2.426898522,0.751796159,66,66.16666667,0.54309601,66.82319688,3.762427439,3.131061238,0.93355272,15.04952498,9.479876413,0.747331566,66,66,0,66,1.938446738,3.127216094,0.932752689,14.87048304,7.555974582,0.746413795
781,20.14,15,820,Rum,6.90E+10,52,52,0,NA,NA,2.995582003,0.91127403,11.27065727,2.117283005,0.75813648,64,65,1.815178172,65.09468431,3.867220193,3.008928558,0.91239682,11.41511073,9.145477361,0.723494385,65,65,0,65,2.499230651,3.023700297,0.913578717,11.57122371,7.892673639,0.724345898
782,20.15,16,820,Rum,1.13855E+11,64,64,0,NA,NA,3.100778083,0.930587282,14.40658171,2.50477795,0.745579527,61,61.33333333,0.924556153,61.58426974,3.502040611,3.104913848,0.93179334,14.66132486,8.647682709,0.755292901,64,64,0,64,3.122498999,3.116537185,0.932507411,14.81644165,7.943534521,0.74936879
783,20.16,17,820,Rum,97183098592,56,56,0,NA,NA,3.116952378,0.933008931,14.92736292,2.311830598,0.774330448,65,65,0,65,3.721042038,3.135388926,0.93655866,15.76259266,9.312426381,0.751101592,65,65,0,65,1.392286443,3.135578437,0.93658694,15.7696222,7.564480288,0.751146991
784,20.17,18,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
785,20.18,19,820,Rum,1.06329E+11,54,54,0,NA,NA,3.151017035,0.937746112,16.06325388,2.28050595,0.789929716,70,71.2,1.839741066,71.512282,4.030931194,3.220195219,0.93992534,16.64595355,10.15459939,0.757961357,70,70,0,70,2.342160175,3.209653786,0.939608262,16.5585563,8.193250773,0.755480141
786,20.19,20,820,Rum,32804232804,53,53,0,NA,NA,3.056275886,0.929046191,14.09367612,2.118283781,0.76978619,53,53,0,53,2.848369279,3.122516431,0.9362728,15.69188667,7.343510157,0.786470239,53,53,0,53,1.387273694,3.135778727,0.936802643,15.82344661,6.845614584,0.789810622
787,20.2,21,820,Rum,89617486339,56,56,0,NA,NA,3.03516237,0.929799986,14.24501132,2.254046647,0.754011725,63,66,4.630678332,63.70391798,3.764839512,3.120510584,0.94014044,16.7057693,8.979033922,0.753176228,63,63,0,63,2.494438258,3.137285826,0.940859809,16.90897483,7.479737818,0.757225153
788,20.21,22,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
789,20.22,23,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
790,20.23,24,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
791,20.24,25,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
792,20.25,26,820,Rum,1.02551E+11,50,50,0,NA,NA,2.830590333,0.900386377,10.03878753,2.050714192,0.723561781,65,66,1.579940544,67.0689746,3.865923518,2.860945601,0.90149132,10.1513897,9.312426381,0.685357016,66,66,0,66,2.501514693,2.870339906,0.901589192,10.16148555,7.928975082,0.685101776
793,20.26,27,820,Bact1,80208333333,42,42,0,NA,NA,2.902296473,0.913889701,11.61301268,1.773350691,0.776498934,59,74,13.86079441,62.26602941,3.483327866,2.965787508,0.91476376,11.73209893,8.318411933,0.727347707,59,59,0,59,2.483846115,2.966297359,0.914505267,11.69662699,7.245592168,0.727472745
794,20.27,28,820,Rum,68859649123,46,46,0,NA,NA,2.921123511,0.920924434,12.64613142,1.941988631,0.762966078,58,58,0.165223638,58.31173487,3.510302196,3.017379456,0.92703734,13.70564067,8.154569583,0.743115825,59,59,0,59,2.32160085,2.992293452,0.924710232,13.2820173,7.197716097,0.733848185
795,20.28,29,820,Rum,52727272727,57,57,0,NA,NA,2.966058251,0.919367317,12.40191901,2.316395208,0.733618758,60,61.5,2.591025788,60.90938361,3.513524477,3.026108157,0.92254096,12.91004898,8.482784729,0.739094649,60,60,0,60,2.323790008,3.036331163,0.924539207,13.25191474,7.376755026,0.741591509
796,20.29,30,820,Rum,5.85E+10,53,53,0,NA,NA,2.989907968,0.925733134,13.46495494,2.157647686,0.75307006,59,59.25,0.73574489,59.74514601,3.380035116,3.068545061,0.93067886,14.42561389,8.318411933,0.752548592,59,59,0,59,2.32160085,3.059997983,0.929183678,14.12103835,7.247181472,0.750452455
797,20.3,31,820,Rum,92885375494,63,63,0,NA,NA,2.966763264,0.917158672,12.07126954,2.483373498,0.716067292,67,67.25,0.735878123,67.60867927,3.796923231,3.015738733,0.91623646,11.93836841,9.647823008,0.717231676,67,67,0,67,2.151015033,3.025896457,0.918386394,12.25285893,7.890068378,0.719647482
798,20.31,32,820,Rum,69918699187,52,52,0,NA,NA,2.973303687,0.915381586,11.81775869,2.134121877,0.752498175,63,63,0,63,3.783842005,3.054680031,0.9216273,12.7595451,8.979033922,0.737287159,65,65,0,65,2.784572885,3.057288031,0.921477111,12.73514028,7.87415876,0.732392045
799,20.32,33,820,Rum,60173160173,58,58,0,NA,NA,3.001727962,0.919989472,12.49835521,2.273723001,0.739261198,58,58,0.123917729,58.29405266,3.557538181,2.919035052,0.91290774,11.48207659,8.154569583,0.718895708,58,58,0,58,2.31933403,2.950041034,0.91594546,11.8970374,7.290586062,0.726531816
800,20.33,34,820,Rum,59330143541,54,54,0,NA,NA,2.979708652,0.918356267,12.24833756,2.178536314,0.746984349,54,54,0.247674368,54.20301806,3.321079705,2.936044324,0.91488812,11.74924112,7.504615554,0.736038121,58,58,0,58,3.175878917,2.933026519,0.914632637,11.71407857,7.40715744,0.722341506
801,20.34,35,820,Rum,72685185185,51,51,0,NA,NA,2.809259498,0.897267124,9.733982358,2.037923961,0.714492391,53,53,0.247630278,53.2610625,3.184908516,2.792158749,0.89645592,9.657722585,7.343510157,0.703262835,53,53,0,53,2.464847196,2.777968812,0.893643356,9.402327494,6.911150204,0.699688807
802,20.35,36,820,Rum,66055045872,42,42,0,NA,NA,2.854616947,0.905234798,10.55239665,1.768757216,0.763742449,49,49,0.24743583,49.29260099,2.980772301,2.821167829,0.89985446,9.985467151,6.704811324,0.724896735,50,50,0,50,2.453568829,2.816772538,0.899789567,9.979000934,6.437924499,0.720029645
803,20.36,37,820,Bact1,75330396476,45,45,0,NA,NA,2.874263821,0.907560844,10.81792652,1.874839364,0.755061377,60,63,4.171425853,61.60756213,3.681953887,2.801637597,0.89769896,9.77507169,8.482784729,0.684270108,61,61,0,61,2.891479853,2.786319673,0.894245588,9.455870225,7.168122032,0.677792549
804,20.37,38,820,Rum,53711790393,45,45,0,NA,NA,2.803385724,0.909799735,11.08644188,1.843987972,0.736441891,57,59,2.881527634,58.30399424,3.358509649,2.729802825,0.89275562,9.324497936,7.991263097,0.675183826,58,58,0,58,2.480961994,2.751316204,0.894304361,9.461128309,6.773384487,0.677590154
805,20.38,39,820,Rum,1.18182E+11,48,48,0,NA,NA,2.911982147,0.905470006,10.57865298,1.996528543,0.752216725,61,62.5,2.591138746,62.27033231,3.358092412,2.975534126,0.90813,10.88494612,8.647682709,0.723820342,61,61,0,61,2.325905429,2.959744792,0.905941656,10.63169895,7.204146936,0.719979471
806,20.39,40,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
807,20.4,41,820,Bact1,68055555556,47,47,0,NA,NA,2.82643855,0.909811892,11.08793637,1.91447778,0.734111739,55,55,0.165144565,55.21597277,3.61783308,2.809553957,0.9072525,10.78196178,7.666280232,0.701103159,55,55,0,55,3.062975381,2.829127949,0.908923795,10.97981633,6.987122123,0.705987703
808,20.41,42,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
809,20.42,43,820,Bact1,70689655172,52,52,0,NA,NA,2.873388889,0.916422049,11.96487808,2.06888192,0.727211251,54,54,0.165116245,54.265748,3.396674822,2.820230171,0.90756648,10.81858616,7.504615554,0.707004625,56,56,0,56,2.866057521,2.819748614,0.907504738,10.81136464,6.88809911,0.700497455
810,20.43,44,820,Bact1,1.40223E+11,51,51,0,NA,NA,2.938645786,0.918881947,12.32771211,2.107609582,0.747399824,56,56,0,56,3.54310195,2.903544254,0.9147358,11.72825172,7.82849806,0.721314428,57,57,0,57,2.979461861,2.903847453,0.914373043,11.67856519,7.185253122,0.718231667
